Date,Open,Low,High,Close,Volume
2015-10-08 14:00:00,245.0,244.5,245.0,245.0,4.453648931
2015-10-08 15:00:00,245.0,244.92,245.0,244.92,3.016925828
2015-10-08 16:00:00,244.92,244.25,244.92,244.25,3.89525246
2015-10-08 17:00:00,244.25,244.02,244.99,244.99,3.920632003
2015-10-08 18:00:00,244.99,244.0,244.99,244.0,3.69047209
2015-10-08 19:00:00,244.0,244.0,244.0,244.0,1.531455679
2015-10-08 20:00:00,244.0,243.6,244.0,244.0,0.17704918
2015-10-08 21:00:00,244.0,243.95,244.0,243.95,0.04132231
2015-10-08 22:00:00,243.95,243.8,244.0,243.95,4.71303031
2015-10-08 23:00:00,243.95,243.72,243.95,243.95,5.708259431
2015-10-09 00:00:00,243.95,243.6,243.95,243.6,3.0
2015-10-09 01:00:00,243.6,243.6,243.6,243.6,0.0
2015-10-09 02:00:00,243.6,243.6,243.6,243.6,0.0
2015-10-09 03:00:00,243.6,243.6,243.6,243.6,0.0
2015-10-09 04:00:00,243.6,243.6,243.6,243.6,0.0
2015-10-09 05:00:00,243.6,243.6,243.6,243.6,0.0
2015-10-09 06:00:00,243.6,243.6,243.6,243.6,0.0
2015-10-09 07:00:00,243.6,243.6,243.6,243.6,0.0
2015-10-09 08:00:00,243.6,243.6,243.6,243.6,0.0
2015-10-09 09:00:00,243.6,243.6,243.6,243.6,0.0
2015-10-09 10:00:00,243.6,243.6,243.6,243.6,0.0
2015-10-09 11:00:00,243.6,243.6,243.75,243.63,1.0
2015-10-09 12:00:00,243.63,243.63,243.63,243.63,0.0
2015-10-09 13:00:00,243.63,243.63,244.0,244.0,3.973254282
2015-10-09 14:00:00,244.0,244.0,244.0,244.0,4.17182852
2015-10-09 15:00:00,244.0,244.0,244.0,244.0,0.0
2015-10-09 16:00:00,244.0,244.0,244.0,244.0,0.0
2015-10-09 17:00:00,244.0,243.7,244.0,243.7,0.229184
2015-10-09 18:00:00,243.7,243.7,243.7,243.7,0.0
2015-10-09 19:00:00,243.7,243.7,244.06,244.06,3.43344122
2015-10-09 20:00:00,244.06,244.06,249.97,249.97,35.68791657
2015-10-09 21:00:00,249.97,244.75,249.97,245.39,4.531416175
2015-10-09 22:00:00,245.39,245.39,245.39,245.39,0.0
2015-10-09 23:00:00,245.39,245.39,245.39,245.39,0.0008
2015-10-10 00:00:00,245.39,245.39,245.39,245.39,0.0
2015-10-10 01:00:00,245.39,245.39,245.54,245.54,8.119226772
2015-10-10 02:00:00,245.54,245.51,245.54,245.51,0.44
2015-10-10 03:00:00,245.51,245.51,245.51,245.51,0.0
2015-10-10 04:00:00,245.51,244.6,245.51,245.45,15.97447591
2015-10-10 05:00:00,245.45,245.45,245.45,245.45,0.0
2015-10-10 06:00:00,245.45,245.45,245.45,245.45,0.0
2015-10-10 07:00:00,245.45,245.45,245.45,245.45,0.0
2015-10-10 08:00:00,245.45,245.45,245.45,245.45,0.0
2015-10-10 09:00:00,245.45,245.45,245.45,245.45,0.0
2015-10-10 10:00:00,245.45,245.45,245.45,245.45,0.0
2015-10-10 11:00:00,245.45,244.6,245.45,244.6,2.69
2015-10-10 12:00:00,244.6,244.6,244.6,244.6,0.0
2015-10-10 13:00:00,244.6,244.6,245.18,245.18,0.997506234
2015-10-10 14:00:00,245.18,245.18,245.18,245.18,0.0
2015-10-10 15:00:00,245.18,245.0,245.4,245.37,6.23239377
2015-10-10 16:00:00,245.37,245.37,245.37,245.37,0.41265196
2015-10-10 17:00:00,245.37,245.37,245.37,245.37,0.0
2015-10-10 18:00:00,245.37,245.37,245.37,245.37,0.0
